Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
5.0,0,0.0349264705882352,9.9,-5.699999999999999,-14.1,-1.6999999999999995,-4,-1,-4,-3,-0.2999999999999999,0.4,0.7,0.7,-0.7,0.3,1.3,-0.2,-0.5,-0.1999999999999999,0.5,-0.5,-38.0,-4.699999999999999,38.0,-24.3,-1.4999999999999998,0.2,0.5,-0.6,-17.0,-5.7,-37.0,5.7,-8.0,0.7,16.0,0.9000000000000004,-7.200000000000003,5.800000000000001,63.8,21.5,5.599999999999994,4.6000000000000005,12.6,-7.6,-7.969999999999995,-2.4100000000000006,10.21,3.98,-0.8999999999999999,-0.6000000000000001,1.1,0.7999999999999999,-0.0999999999999996,-1.1,-0.0999999999999998,0.6,-45.19999999999999,1.099999999999998,101.8,-2.6999999999999997,0.3999999999999999,0.0999999999999999,0.3999999999999999,-0.4,-25.40000000000001,-31.0,-10.4,13.0,-1.1000000000000003,-2.1,-0.0999999999999999,-3.4000000000000004,-0.0099999999999999,-0.02,0.0,-0.03,-3.3000000000000003,0.4,-1.2999999999999998,-1.4,4.199999999999996,-23.8,0.200000000000001,-32.1,1.8000000000000007,-5.2,1.8,-0.9,7.449999999999999,0.08,-6.22,-0.7899999999999999,2.4000000000000004,0.4,-1.6,-0.1999999999999999,16.000000000000014,1.6000000000000014,73.0,-36.5,2.02,0.71,-10.29,-1.24,0.5,-0.5,-3.5,-0.7000000000000001,-2.199999999999996,-1.8,-1.7,-1.0,4.399999999999999,0.0999999999999996,12.4,1.8,0.8,-0.5,0.8,-0.7,1.0999999999999996,0.7,2.1,-0.5,2.9000000000000004,1.9,0.9,-0.2999999999999999,-5.089999999999996,0.27,-5.120000000000001,-3.43,-0.1,-1.1,-0.1,-0.3,1.5,-0.8,-0.5,-0.5,0
3.0,0,0.0,-2.3,0.0,-2.3,-2.3,0,0,-5,0,-0.3,0.0,-0.3,-0.3,-0.7000000000000002,0.0,1.3,-0.7,-1.4,0.0,1.6,-0.3999999999999999,-70.0,0.0,-107.0,-95.0,1.0,0.0,1.0,0.0,-36.3,0.0,29.7,74.7,-5.300000000000001,0.0,-1.2999999999999998,-11.3,41.99999999999999,0.0,70.0,13.0,4.400000000000006,0.0,-10.6,2.3999999999999995,-2.8200000000000003,0.0,-2.43,-11.03,0.0,0.0,0.9999999999999998,-2.0,1.0,0.0,3.0,-1.0,-28.0,0.0,-37.0,-82.0,0.3,0.0,-0.7,-0.7,-53.30000000000001,0.0,-9.3,-64.3,-0.6000000000000005,0.0,2.4,-3.6,-0.01,0.0,0.01,-0.04,-2.3,0.0,0.7,0.7,-20.0,0.0,25.0,-27.0,-7.699999999999999,0.0,-3.6999999999999993,-13.7,2.119999999999999,0.0,-5.8,11.04,0.0,0.0,-2.0,4.0,2.700000000000003,0.0,3.6999999999999993,-50.3,4.75,0.0,3.3600000000000003,-5.05,1.2999999999999998,0.0,-1.7000000000000002,-3.7,3.6000000000000014,0.0,-7.6,-0.5,7.700000000000003,0.0,9.7,-8.3,-0.6000000000000001,0.0,-0.6,-0.6,0.7000000000000002,0.0,1.7,-0.3,1.0,0.0,2.0,1.0,0.759999999999998,0.0,-8.21,-0.5200000000000005,-1.2999999999999998,0.0,-0.3,-2.3,0.0,0.0,-2.0,0.0,1
6.5,1,0.0277777777777777,-1.1,2.6,-6.1,-18.4,-1,-1,-4,-3,0.0,-0.3,-1.0,0.0999999999999999,0.4,0.8,0.4000000000000001,0.3,0.3,0.3,0.3,-0.2,3.200000000000017,-8.8,22.2,47.3,0.1999999999999997,0.5,1.2,-0.0999999999999999,14.0,3.6,12.000000000000002,16.8,2.299999999999997,-4.4,-3.7,9.4,0.0,-13.7,-19.0,27.3,3.799999999999997,-0.2,-2.1999999999999997,-4.5,-1.990000000000002,-6.920000000000001,-1.99,5.16,-0.4000000000000003,-0.0999999999999999,-0.3999999999999999,0.8999999999999999,-0.3000000000000007,2.7,-0.2999999999999998,0.5,3.099999999999966,-22.5,3.099999999999998,74.4,-0.1,-0.1,-0.1,-0.1,-1.6999999999999886,55.0,46.3,-28.1,-0.8999999999999995,0.8,0.1,-1.0,0.0,0.01,0.01,0.0,0.6000000000000001,0.3,0.6000000000000001,0.0999999999999999,-3.800000000000004,4.199999999999999,0.200000000000001,-4.9,1.1999999999999993,-1.7999999999999998,-9.8,-8.9,-1.12,-2.38,0.9300000000000002,1.73,-0.3,-0.7,0.7,1.0,11.100000000000009,-47.5,-129.89999999999998,-2.3999999999999986,-1.5700000000000005,-0.4499999999999999,-1.5699999999999998,2.44,-0.5,0.1,-0.5,0.8,1.8000000000000007,0.4,-0.3,-3.1,3.1000000000000014,-4.2,1.0999999999999996,1.3999999999999997,0.0,1.0,1.0,-0.5,0.7000000000000002,-0.6000000000000001,-0.2999999999999999,-2.6,-0.5,0.5,0.5,-0.3999999999999999,-0.0499999999999971,-0.44,-5.5,-3.3199999999999994,0.1,-0.8999999999999999,-1.9,-1.5,-0.4,0.3,0.5999999999999999,-0.8,0
1.5,1,0.0979166666666666,7.5,0.2,-0.5000000000000009,-11.2,3,2,3,-1,0.3,0.3,0.3,-0.1,-0.7,0.6,2.3,-0.1,-0.5,0.5,2.5,-0.5,-70.40000000000003,-53.8,34.6,35.300000000000004,0.6999999999999997,0.7,1.7,-1.0,-22.3,-8.6,30.7,-6.6000000000000005,-14.5,-0.8000000000000003,13.5,6.5,-38.5,-16.8,-41.5,47.2,-4.200000000000003,0.1,8.8,1.8,-14.9,-3.49,-3.0,5.550000000000001,-1.7999999999999998,-1.1,-1.8,1.2,0.3000000000000007,-2.0,-4.7,1.0,-108.90000000000003,-70.6,-6.899999999999992,82.5,0.3,0.0,0.3,-0.4,-66.0,54.7,150.0,-30.3,2.0,0.3,3.0,-1.6,0.02,0.0,0.02,-0.01,-0.9000000000000001,0.1,1.1,-0.8999999999999999,15.599999999999994,3.9,25.6,-18.0,-7.099999999999998,-0.7,12.9,-4.8,6.77,-3.5700000000000003,-4.04,1.36,2.5,-1.2,-1.5,0.8,-46.7,-15.1,-6.699999999999999,5.6,5.9,0.51,-8.85,2.99,2.3,-0.4,-4.7,1.3,3.1999999999999997,0.1,0.2,-1.8,0.5,-7.8,-4.5,10.2,1.1,-0.6,-0.9,0.1,-1.0,2.6,4.0,-2.0,2.1,1.1,2.1,-0.6000000000000001,4.25,2.48,5.220000000000001,-3.89,-0.9000000000000004,-0.2,1.1,-0.6000000000000001,1.8,-1.2000000000000002,-3.2,0.0999999999999999,0
2.0,1,-0.0952380952380952,0.2999999999999998,5.0,13.3,-5.9,2,-2,-3,0,0.1,-0.9,-1.9,-0.9,-0.3,-0.6000000000000001,0.7,-0.5,-0.6,-0.6,0.4,-0.2,-6.699999999999989,67.0,-6.700000000000003,40.1,0.1999999999999999,-1.4,-1.7999999999999998,0.0,14.5,1.5,-20.5,0.5,4.100000000000001,-3.6,-5.9,5.5,-2.799999999999997,-26.4,-36.8,-11.6,11.399999999999991,-5.6,-14.6,-3.8,-2.210000000000001,1.35,-3.790000000000001,2.52,0.5,1.5,2.5,-0.1,1.6999999999999993,3.1,6.7,-0.9,-9.600000000000025,40.4,-43.6,28.4,0.0,-0.3,0.0,0.0,83.20000000000002,-3.1999999999999997,-138.8,29.200000000000003,1.7000000000000002,0.7,2.7,0.3,0.01,0.0,0.02,0.0,0.1999999999999997,0.1999999999999999,1.2,-1.0,13.800000000000004,-14.6,-35.2,7.4,4.399999999999999,1.4,7.399999999999999,-0.4000000000000001,-0.9900000000000002,0.6600000000000001,7.85,-1.6799999999999995,0.3000000000000002,-0.4,0.3,-0.3,-32.39999999999999,22.6,1.6000000000000014,-13.8,0.5199999999999996,-0.5700000000000001,-4.63,-2.02,0.4000000000000001,0.4,-0.6,-0.6000000000000001,-1.900000000000002,1.1,5.699999999999999,-1.8,-4.800000000000004,11.6,12.2,-3.2,-0.3999999999999999,-1.4,-2.4,-0.1999999999999999,1.4000000000000004,1.4,2.4,0.4000000000000001,3.0,0.0,-2.0,1.4,3.469999999999999,-2.54,-3.53,-1.14,0.7000000000000002,0.0,0.7,-0.1,0.0,-0.7000000000000001,-3.0,0.3999999999999999,0
3.5,0,0.3333333333333333,11.4,0.3999999999999999,9.4,-6.8,-1,-3,-6,-2,-1.1,-0.1,0.9,-1.0,-0.6000000000000001,-0.9,-0.6000000000000001,0.4,0.1,-0.6,-0.9,0.9,24.099999999999994,55.4,48.1,12.8,-0.2000000000000001,2.2,4.800000000000001,0.6,-23.200000000000003,-1.5,-35.2,7.3,-2.799999999999997,-7.199999999999999,-3.8000000000000007,3.2,-3.0999999999999943,-49.8,-13.1,21.4,1.1000000000000014,-2.6,8.1,-2.2,-1.1199999999999974,4.38,32.0,2.3,1.0,0.7,4.0,0.5,3.3000000000000007,-0.1,0.2999999999999998,0.7999999999999999,21.0,5.699999999999999,35.0,34.1,0.3,0.3,0.3,-0.7,-13.300000000000011,-30.3,60.69999999999999,49.2,-1.1000000000000003,-0.0999999999999999,1.9,1.4,-0.0099999999999999,0.0,0.02,0.01,-0.8999999999999999,0.3999999999999999,1.1,0.1,-7.5,-3.2,13.5,17.8,8.600000000000001,-6.7,5.6,-3.6,-4.220000000000001,-0.4000000000000001,-4.220000000000001,-4.19,-1.9,-0.2,-1.9,-1.2,40.70000000000002,-25.6,22.700000000000003,-2.3000000000000007,-1.8200000000000005,-3.78,-1.95,-3.43,0.3000000000000002,-1.4,-0.7,-1.1,-2.099999999999998,-0.8999999999999999,-2.4,-1.4,12.4,2.0000000000000004,17.4,2.9,0.8999999999999999,-0.1,0.8999999999999999,0.0,0.8000000000000003,-0.6000000000000001,0.7999999999999999,-1.2,1.0,-1.0,-1.0,-0.7,-1.2800000000000011,-4.22,-9.64,-1.97,0.8999999999999999,-0.7,0.9000000000000001,-0.6,1.6,0.9,1.6,-0.2,1
3.5,1,-0.0555555555555554,8.8,11.4,14.8,-18.3,0,-1,2,0,0.8,0.1999999999999999,-1.2000000000000002,0.6000000000000001,0.8,-0.1999999999999999,-0.2,0.8,0.1999999999999999,-0.8,-0.8,0.5,-62.099999999999966,-7.799999999999999,-72.10000000000001,0.9000000000000004,0.3999999999999999,0.7,2.4,0.3999999999999999,-6.700000000000003,7.9,-10.700000000000005,-1.700000000000001,-5.300000000000001,-4.6000000000000005,-8.3,6.2,-6.399999999999992,-60.400000000000006,-43.39999999999999,0.5999999999999996,-2.5,-3.5,2.5,4.8,5.800000000000004,-4.44,-2.66,5.640000000000001,0.9000000000000004,-0.4,-1.1,0.4,0.5,0.2,-2.5,-0.7,-68.5,-68.2,-115.5,1.5,0.1,0.1,0.1,-0.2,54.00000000000003,18.0,116.0,-49.8,0.4000000000000003,1.4,2.4,-1.0,0.0,0.0,0.02,-0.02,-0.7999999999999998,0.1999999999999999,1.2000000000000002,-1.2999999999999998,-2.200000000000003,13.8,9.8,-9.0,3.3999999999999986,6.699999999999999,6.4,-12.1,0.0300000000000002,-0.4900000000000002,-8.14,3.17,0.0,0.0,-3.0,1.5,22.3,-12.7,-55.7,-33.1,0.1799999999999997,3.17,2.45,3.45,-0.1,1.9,0.9,1.1,-0.1999999999999993,-0.2,0.0,-1.2000000000000002,-3.0,-6.4,-17.0,-1.3000000000000005,0.0999999999999998,1.1,0.0999999999999999,-0.4,0.7000000000000002,1.0,-0.3,1.2,-1.5,1.9,1.5,2.3,0.1799999999999997,-0.7999999999999998,3.43,0.5499999999999998,0.3999999999999999,1.0,0.4,-1.9,-0.7000000000000001,1.3,0.3,-1.2,0
8.5,1,0.1176470588235294,10.3,7.0,24.3,-11.4,5,3,1,0,0.0999999999999999,-0.9,-1.9,0.7,-1.1,0.2999999999999999,0.9,0.1,-1.1,0.3,0.9,0.0,53.19999999999999,-48.1,-153.8,5.5,0.2000000000000001,-0.5000000000000001,-0.7999999999999998,-0.7000000000000001,-16.6,11.4,48.4,-2.000000000000001,-1.3999999999999986,-4.1,-9.4,3.3,-52.7,-27.7,-25.700000000000003,23.6,11.9,8.9,-0.0999999999999996,-4.1000000000000005,-10.560000000000002,1.42,0.9800000000000004,-1.54,-1.9000000000000004,0.4,2.1,-0.2999999999999999,-1.5,0.7999999999999999,3.5,-0.4,0.5,-75.8,-179.5,29.0,0.1,0.1,0.1,0.1,43.00000000000003,-13.0,-14.000000000000002,-23.7,0.2000000000000001,-0.7999999999999999,-2.8000000000000003,-0.3,0.0,-0.01,-0.0199999999999999,0.0,-1.4,-0.3999999999999999,0.6,-0.0999999999999999,7.300000000000004,-6.699999999999999,-34.7,3.5,8.899999999999999,2.9000000000000004,14.9,-8.1,-0.6900000000000004,-3.68,-7.14,0.94,-0.1999999999999997,-1.7999999999999998,-4.2,0.5,49.80000000000001,28.5,4.799999999999997,-17.700000000000003,-1.0699999999999994,5.08,5.38,-1.99,0.0,2.0,2.0,-1.0,0.6999999999999993,0.4,1.9,-0.9,-9.0,1.7000000000000002,12.0,-2.7,0.6000000000000001,0.1999999999999999,-0.3999999999999999,-0.4,1.7000000000000002,0.7,-1.3,-0.1999999999999999,2.6999999999999997,1.4,-4.3,0.5,7.25,3.5200000000000005,1.0300000000000002,-1.13,1.5,-0.1999999999999999,1.5,-1.0,1.7,0.1,-1.3,-0.6000000000000001,1
2.5,1,-0.1052631578947368,-2.5,16.9,4.5,-0.8999999999999999,0,4,3,3,-0.3,0.0,0.7,-0.3,-0.5,0.5,0.5,0.0999999999999999,-0.5,0.2,0.5,0.3,-38.1,-27.1,-36.10000000000001,8.299999999999999,-1.1,-0.5,0.9000000000000001,0.7,-1.8999999999999984,8.5,22.1,-5.3,-6.199999999999999,-7.5,1.8000000000000005,2.8,-13.499999999999986,-86.5,40.5,-5.9,0.2999999999999971,3.9,2.3000000000000007,0.8999999999999999,-1.4899999999999949,1.29,14.7,-4.79,0.0999999999999996,1.1,2.1,-0.9,0.7000000000000011,2.4,-0.2999999999999999,-0.5,-51.60000000000002,-113.6,4.400000000000006,2.400000000000002,-0.1,-0.1,-0.1,0.3,45.10000000000002,-24.5,36.1,-25.5,-1.5999999999999996,-1.3,-2.6,2.0,-0.0199999999999999,-0.02,-0.02,0.01,-0.2999999999999998,0.7,0.7,-0.5,-16.5,-14.2,-37.5,14.3,-8.8,9.2,6.2,1.8000000000000005,-3.49,0.16,0.3799999999999999,-0.8500000000000001,-0.6999999999999997,-0.1,0.3,-0.5,-73.10000000000001,32.599999999999994,33.9,45.3,0.7899999999999991,2.37,0.3900000000000001,-2.29,0.2000000000000001,1.8,1.2,-0.8,-3.3999999999999986,1.6,2.5,3.1,-2.700000000000003,-5.3,4.300000000000001,-2.1,-0.7,1.0,0.3,0.1,-0.3000000000000007,0.7,0.6999999999999997,-0.9,2.299999999999999,-0.7000000000000001,-3.7,-1.5,-1.1499999999999986,5.19,4.2700000000000005,3.98,-1.4,1.2999999999999998,1.6,0.4,-0.0999999999999999,0.5,-0.0999999999999999,0.0999999999999999,1
3.0,1,-0.16,-10.9,-2.5,21.1,-11.1,1,2,8,-3,0.8999999999999999,-0.5,-2.1,0.5,1.5,0.5,-1.5,0.6,0.8,0.3999999999999999,-0.2,0.5,-52.30000000000001,12.700000000000005,-65.30000000000001,44.6,-0.2999999999999998,0.0,-0.2999999999999998,1.3,-3.5,23.5,36.5,14.3,2.6999999999999997,3.1000000000000005,-11.3,9.5,-30.700000000000003,-27.0,-58.7,23.2,1.3000000000000045,-7.0,-2.7,5.3,-8.690000000000001,-16.46,-47.15,6.49,-1.1000000000000003,-2.8000000000000003,-6.1000000000000005,1.2000000000000002,0.1999999999999993,-2.1,-4.8,0.8999999999999999,-83.0,-14.299999999999995,-124.0,67.8,0.0,0.0,0.0,0.0,-48.6,3.4,81.4,13.0,-0.2999999999999998,0.0,1.6999999999999995,4.3,0.0,0.0,0.02,0.03,-0.1999999999999999,0.7999999999999999,1.8000000000000005,-0.3,-9.900000000000006,6.4,0.1000000000000014,32.1,-8.2,0.3999999999999999,9.8,-1.4,1.62,-0.6499999999999999,-5.4,0.4,0.8000000000000003,0.1,-2.2,0.2,-3.4000000000000057,-7.400000000000002,-59.4,9.2,1.7800000000000002,0.5700000000000001,1.7800000000000002,-1.7000000000000002,0.4000000000000001,0.4,0.4000000000000001,-0.6000000000000001,-2.299999999999997,-0.7,2.7,-0.7999999999999999,-2.8999999999999986,-9.2,-20.9,8.8,-0.5,1.2,-0.5,-0.7000000000000001,1.0,1.0,4.0,-1.7,2.8000000000000007,0.8,1.8,-1.8,1.2299999999999969,2.9000000000000004,13.62,-4.68,-0.7000000000000002,-0.4,0.3,0.0999999999999999,-2.0,0.7,1.0,-1.3,0
7.5,1,0.1499999999999999,11.0,12.0,0.0,-2.2,1,-2,1,0,-0.5,1.2000000000000002,0.5,-1.1,-1.6,0.7000000000000001,0.4,-0.4,-0.9,-0.3,0.0999999999999999,-0.4,29.099999999999994,-41.9,85.1,-7.100000000000001,0.2000000000000001,-2.8,-1.7999999999999998,-0.7999999999999999,-0.4000000000000057,-7.1,6.599999999999998,-9.2,-5.0,-10.0,9.0,-6.0,-5.700000000000003,13.999999999999996,-84.7,-5.4,8.200000000000003,-8.5,-7.800000000000001,1.9,-1.8400000000000036,-25.9,-19.46,-5.92,-1.2000000000000002,-3.2,-4.2,-1.2,-2.3000000000000007,0.3,-3.3,-0.8,23.399999999999977,-28.0,0.3999999999999986,-12.4,0.3,0.3,0.3,-0.2,-64.20000000000002,-43.5,-21.2,-2.700000000000001,0.1999999999999993,-6.2,-4.8,-0.6000000000000001,0.0,-0.05,-0.04,-0.01,-0.5,-1.7999999999999998,0.5000000000000001,-0.2,-2.5,-54.1,-52.5,-2.5,6.0,2.0,9.0,-8.2,3.13,-1.6,-3.770000000000001,0.5899999999999999,0.5,-1.2000000000000002,-1.5,0.0,70.20000000000002,22.200000000000003,-29.8,-24.1,3.3100000000000005,0.44,9.37,1.38,1.2000000000000002,-0.1,3.2,0.1999999999999999,2.1000000000000014,0.3,3.3000000000000003,1.1,3.3999999999999986,-2.3,-3.6,-2.4,0.7,0.7,0.7000000000000001,-0.4,0.5,0.5,1.5,-0.6000000000000001,-0.200000000000001,0.4999999999999999,1.8,-0.5,1.9099999999999968,-2.47,3.13,0.98,0.8999999999999999,0.6,1.9,-1.1,2.3,0.0,0.3,0.0,0
6.5,1,0.0555555555555555,-3.7,-9.4,-7.7,-6.199999999999999,1,-2,-7,-3,-0.5000000000000001,-0.2,1.5,0.0,0.2,0.5,1.2000000000000002,-0.1,0.4,0.4,0.4,-0.4,-3.6999999999999886,-44.1,-1.6999999999999993,-11.2,-0.1999999999999999,1.2,1.8,-0.1999999999999999,-15.799999999999995,-7.199999999999999,25.200000000000003,-7.6,-0.3000000000000007,5.4,18.7,0.7,32.80000000000001,14.8,45.8,23.3,-4.100000000000001,-4.4,-7.1,5.6,2.969999999999999,-15.22,-32.28,2.71,-0.3999999999999994,-1.4,-4.4,0.4,-1.8000000000000007,1.2,-0.8,-0.0999999999999999,29.0,-29.3,44.0,12.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.2,-48.10000000000002,-60.8,51.900000000000006,-79.4,-2.3000000000000007,1.0,0.7000000000000002,-0.0999999999999998,-0.01,0.02,0.01,0.0,-0.3,-0.3,0.7,-0.8,-24.800000000000004,10.8,41.2,-3.1,-4.0,-4.0,11.0,-5.5,-0.54,0.53,3.91,0.48,0.0,0.0,2.0,0.0,-11.099999999999994,5.199999999999999,-12.1,13.6,1.8999999999999997,4.12,5.59,1.84,0.6999999999999997,1.7,1.7,0.4,1.8999999999999984,0.1,-3.2,-0.6,-8.0,4.7,9.0,4.5,0.5999999999999999,-0.7,-0.4,0.6000000000000001,-1.1000000000000003,-1.7999999999999998,-6.1,-1.2999999999999998,-0.9000000000000004,-0.9000000000000001,-4.9,-0.9,1.8399999999999963,-2.25,-11.44,-4.21,-0.2999999999999998,-0.3,1.7000000000000002,-0.8,0.5000000000000001,-1.2,-1.5,0.7,0
7.0,1,0.3333333333333333,12.6,5.299999999999999,13.6,-4.6,2,5,1,0,-0.4000000000000001,0.6,-0.4000000000000001,0.6000000000000001,-0.7000000000000001,0.0,-0.7,0.8999999999999999,-0.3,0.1,-0.3,0.5,8.900000000000006,48.3,62.9,1.7,0.0999999999999998,1.1,-0.8999999999999999,-0.3,20.499999999999996,-15.8,-39.5,19.3,-4.700000000000003,2.9000000000000004,8.3,3.7,-11.5,-51.900000000000006,-24.5,23.3,-0.2999999999999971,8.100000000000001,0.7000000000000002,-0.5,0.9200000000000016,3.5699999999999994,0.92,10.64,0.4000000000000003,0.0999999999999998,0.3999999999999999,1.6,0.7000000000000011,-1.6,0.7,0.4999999999999999,-2.6000000000000227,-3.6,38.400000000000006,25.0,0.1,0.4,1.1,0.1,27.0,-45.3,-84.0,18.2,0.2999999999999998,1.0,-0.7,-0.3,0.0,0.0,-0.01,0.0,0.5,-0.5,-1.5,0.5,1.9000000000000057,20.9,12.9,-5.3,7.900000000000002,8.200000000000001,21.9,-0.8999999999999999,-5.71,0.4300000000000001,4.29,-1.76,-2.2,0.0999999999999999,0.8,-0.4,-4.399999999999992,75.3,71.60000000000001,-6.399999999999999,0.4199999999999999,1.36,5.55,-5.48,0.5,0.8,2.5,-2.3,1.1000000000000014,2.6,3.8,-0.8,-4.600000000000001,-2.9,8.4,-0.2000000000000001,0.9000000000000001,-0.5,-1.1,-0.1,1.5,1.5,1.5,1.3,1.3999999999999986,-0.1999999999999999,-2.6,-0.4,3.1700000000000017,8.1,2.249999999999999,0.5499999999999998,1.1,1.1,3.1,0.0999999999999999,1.7,-0.3,-0.3,-0.9,0
